PassengerId;Survived;Age;SibSp;Parch;Fare;Pclass_2;Pclass_3;Sex_male;Embarked_Q;Embarked_S;Name_Col;Name_Don;Name_Dr;Name_Jonkheer;Name_Lady;Name_Major;Name_Master;Name_Miss;Name_Mlle;Name_Mme;Name_Mr;Name_Mrs;Name_Ms;Name_Rev;Name_Sir;Name_the Countess
132;;20;0;0;7.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
39;;18;1;0;18.0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
756;;0;1;1;14.5;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
660;;58;0;1;113.275;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
799;;30;0;0;7.2292;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
683;;20;0;0;9.225;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
840;;29;0;0;29.7;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
706;;39;0;0;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
122;;29;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
115;;17;0;0;14.4583;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
250;;54;1;0;26.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
491;;29;1;0;19.9667;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
161;;44;0;1;16.1;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
831;;15;1;0;14.4542;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
58;;28;0;0;7.2292;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
750;;31;0;0;7.75;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
214;;30;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
124;;32;0;0;13.0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
47;;29;1;0;15.5;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
94;;26;1;1;20.575;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
611;;39;1;1;31.275;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
667;;25;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
821;;52;1;1;93.5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
302;;29;1;0;23.25;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
614;;29;0;0;7.75;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
142;;22;0;0;7.75;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
